@relation ERA-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-last-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute in1 {0,1,2,3,5,7,8,9,10,11,12,13,14}
@attribute in2 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute in3 {0,1,2,3,4,5,6,7,8,9,10,12,13}
@attribute in4 {0,1,2,4,5,6,7,8,9,10,11,12,13,14}
@attribute out1 {1,2,3,4,5,6,7,8,9}

@data
12,8,7,6,7
12,9,10,6,5
8,5,10,2,3
14,11,13,14,8
2,9,7,5,5
9,3,10,5,3
12,6,4,10,3
0,5,7,2,1
10,7,1,6,4
2,7,9,2,2
7,10,8,13,6
14,0,6,0,2
0,5,7,2,2
10,7,1,6,6
12,6,4,10,6
8,12,6,1,6
10,3,6,14,2
7,10,8,13,4
3,2,0,14,1
3,6,2,12,4
8,6,4,5,4
2,7,9,2,4
13,3,6,6,3
7,3,7,0,6
3,6,2,12,3
0,10,12,7,2
0,10,12,7,3
14,11,13,14,6
0,10,12,7,6
3,6,2,12,3
11,13,10,1,7
8,6,4,5,5
12,8,7,6,5
1,3,10,7,4
0,10,12,7,7
12,8,7,6,6
12,4,9,14,4
5,13,0,11,4
13,6,5,0,2
8,6,4,5,2
14,2,4,1,3
3,6,2,12,2
14,11,13,14,3
9,8,5,2,4
12,9,10,6,8
1,9,4,1,3
14,0,6,0,4
13,9,2,8,4
13,9,2,8,4
1,2,12,4,5
12,10,12,7,5
0,10,12,7,1
12,6,4,10,3
9,3,10,5,4
8,12,6,1,5
0,10,12,7,4
5,7,3,12,3
10,10,6,9,4
12,6,4,10,6
2,7,9,2,4
10,3,6,14,4
12,9,10,6,6
10,10,6,9,5
3,6,2,12,7
10,3,6,14,6
13,3,6,6,7
11,13,10,1,9
3,6,2,12,3
7,12,6,4,8
3,3,5,9,1
7,3,7,0,1
9,3,10,5,4
13,9,2,8,5
5,13,0,11,5
0,5,7,2,5
14,11,13,14,9
8,12,6,1,7
13,3,6,6,2
3,2,0,14,1
5,13,0,11,5
2,7,9,2,2
13,9,2,8,4
2,9,7,5,1
13,6,5,0,4
2,1,5,1,2
11,13,10,1,8
10,2,13,4,5
13,3,6,6,1
3,2,0,14,1
3,6,2,12,2
10,13,5,0,7
1,3,10,7,1
10,13,5,0,6
10,13,5,0,7
3,2,0,14,6
7,3,7,0,3
13,6,12,2,2
13,6,5,0,4
14,11,13,14,7
1,2,12,4,3
3,6,2,12,2
13,3,6,6,5
3,6,2,12,3
12,9,10,6,7
7,3,7,0,2
1,9,4,1,3
2,14,2,9,3
7,12,6,4,6
12,9,10,6,6
10,7,1,6,3
7,10,8,13,3
0,5,7,2,1
13,6,5,0,3
8,12,6,1,3
8,12,6,1,4
13,9,2,8,4
12,10,12,7,4
9,2,7,10,5
10,7,1,6,4
12,6,4,10,2
14,0,6,0,3
8,12,6,1,6
14,11,13,14,6
1,9,4,1,3
3,6,2,12,2
3,2,0,14,1
2,9,7,5,4
10,2,13,4,1
1,2,12,4,2
12,10,12,7,6
13,9,2,8,1
1,2,12,4,3
14,11,13,14,9
1,2,12,4,3
2,1,5,1,1
13,6,12,2,5
11,13,10,1,7
8,6,4,5,2
5,7,3,12,4
10,3,6,14,3
0,10,12,7,5
13,9,2,8,5
12,10,12,7,5
10,10,6,9,5
14,11,13,14,7
10,2,13,4,4
1,9,4,1,4
11,13,10,1,7
12,8,7,6,5
10,13,5,0,7
9,3,10,5,3
14,4,8,14,5
3,2,0,14,1
14,0,6,0,4
5,13,0,11,7
2,7,9,2,3
10,3,6,14,3
3,2,0,14,3
1,2,12,6,2
1,2,12,6,1
1,9,4,1,2
12,9,10,6,7
9,2,7,10,4
8,6,4,5,6
13,9,2,8,6
0,5,7,2,3
11,13,10,1,8
12,4,5,13,4
14,0,6,0,4
13,3,6,6,4
1,3,10,7,2
9,8,5,2,5
13,6,12,2,4
8,6,4,5,5
1,9,4,1,4
13,6,12,2,4
7,12,6,4,6
13,9,2,8,6
9,2,7,10,6
1,2,12,6,2
9,3,10,5,6
2,1,5,1,1
2,1,5,1,1
8,6,4,5,3
8,6,4,5,2
12,8,7,6,7
5,7,3,12,5
1,3,10,7,3
1,2,12,4,3
12,10,12,7,2
9,8,5,2,4
13,3,6,6,2
7,12,6,4,4
12,4,9,14,4
12,6,4,10,6
0,10,12,7,8
8,6,4,5,3
7,12,6,4,5
13,3,6,6,3
10,3,6,14,2

