@relation ERA-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-last-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement

@attribute in1 {0,1,2,3,5,7,8,9,10,11,12,13,14}
@attribute in2 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute in3 {0,1,2,3,4,5,6,7,8,9,10,12,13}
@attribute in4 {0,1,2,4,5,6,7,8,9,10,11,12,13,14}
@attribute out1 {1,2,3,4,5,6,7,8,9}

@data
13,6,12,2,4
2,7,9,2,2
7,10,8,13,6
13,6,5,0,4
10,13,5,0,7
1,3,10,7,3
7,3,7,0,2
14,11,13,14,9
13,6,12,2,6
7,3,7,0,2
9,3,10,5,4
12,4,5,13,5
3,2,0,14,2
9,2,7,10,6
10,3,6,14,2
12,6,4,10,4
8,12,6,1,7
10,2,13,4,4
12,4,9,14,4
11,13,10,1,8
8,12,6,1,5
2,14,2,9,9
2,1,5,1,4
13,6,5,0,3
12,9,10,6,7
13,6,12,2,4
8,12,6,1,6
12,4,5,13,2
14,2,4,1,3
10,2,13,4,5
14,0,6,0,3
5,7,3,12,1
13,6,12,2,5
12,6,4,10,3
2,7,9,2,3
1,2,12,6,2
12,8,7,6,6
7,12,6,4,6
2,14,2,9,5
13,9,2,8,6
1,2,12,6,7
2,1,5,1,1
0,5,7,2,3
5,7,3,12,4
13,6,5,0,6
12,6,4,10,5
5,13,0,11,6
14,11,13,14,9
10,3,6,14,4
8,12,6,1,5
1,2,12,4,2
13,9,2,8,6
9,3,10,5,4
9,2,7,10,5
10,2,13,4,3
9,8,5,2,4
3,2,0,14,2
2,7,9,2,3
7,12,6,4,5
1,2,12,6,1
9,8,5,2,6
1,2,12,4,3
12,10,12,7,8
0,5,7,2,1
8,5,10,2,4
5,13,0,11,4
7,12,6,4,6
0,5,7,2,1
10,13,5,0,7
9,8,5,2,4
8,6,4,5,4
13,3,6,6,5
14,4,8,14,4
10,2,13,4,4
7,3,7,0,1
8,5,10,2,5
5,7,3,12,3
10,13,5,0,3
12,4,5,13,2
8,12,6,1,4
12,9,10,6,3
10,3,6,14,2
14,4,8,14,7
10,2,13,4,5
9,2,7,10,4
12,4,9,14,4
7,3,7,0,1
3,6,2,12,3
2,9,7,5,5
10,2,13,4,5
12,9,10,6,8
7,12,6,4,4
12,9,10,6,7
2,14,2,9,6
0,10,12,7,6
14,0,6,0,1
5,13,0,11,3
5,7,3,12,7
2,14,2,9,6
2,9,7,5,1
5,7,3,12,3
5,13,0,11,4
14,11,13,14,7
3,2,0,14,7
2,9,7,5,2
13,6,5,0,2
1,2,12,6,2
5,13,0,11,5
3,6,2,12,5
0,5,7,2,1
12,8,7,6,5
8,5,10,2,5
12,9,10,6,7
7,10,8,13,4
3,3,5,9,2
8,6,4,5,4
1,2,12,4,6
0,5,7,2,1
1,9,4,1,2
2,1,5,1,1
1,2,12,4,5
10,13,5,0,7
1,2,12,4,3
2,7,9,2,2
10,13,5,0,8
1,2,12,4,1
5,13,0,11,2
13,6,12,2,6
1,3,10,7,6
5,13,0,11,7
5,7,3,12,1
7,3,7,0,1
1,2,12,4,1
9,3,10,5,3
2,7,9,2,5
12,10,12,7,7
10,13,5,0,7
11,13,10,1,7
0,10,12,7,2
13,9,2,8,6
10,10,6,9,6
9,3,10,5,2
1,9,4,1,2
3,6,2,12,5
7,12,6,4,5
2,1,5,1,1
7,10,8,13,4
0,5,7,2,1
12,4,9,14,5
1,2,12,6,2
10,10,6,9,6
12,8,7,6,6
2,7,9,2,4
3,6,2,12,2
13,6,12,2,3
0,10,12,7,2
9,2,7,10,2
14,4,8,14,5
7,3,7,0,3
11,13,10,1,7
14,11,13,14,8
3,3,5,9,2
2,7,9,2,4
2,1,5,1,2
13,6,5,0,7
2,9,7,5,5
13,9,2,8,4
8,5,10,2,5
12,10,12,7,4
10,10,6,9,5
9,3,10,5,2
13,9,2,8,6
12,8,7,6,6
12,4,5,13,3
2,14,2,9,6
9,3,10,5,4
2,9,7,5,5
12,10,12,7,7
10,7,1,6,3
0,5,7,2,2
2,7,9,2,1
3,3,5,9,1
10,10,6,9,3
7,10,8,13,4
9,8,5,2,5
13,9,2,8,4
12,9,10,6,7
14,0,6,0,1
12,4,5,13,7
10,10,6,9,6
13,6,5,0,7
12,6,4,10,5
5,13,0,11,7
2,14,2,9,1
5,13,0,11,3
1,2,12,4,2
1,3,10,7,2
12,8,7,6,5
10,7,1,6,3
10,7,1,6,6
10,10,6,9,6
0,10,12,7,1
13,6,12,2,1
9,2,7,10,4
10,10,6,9,5
14,2,4,1,4
10,2,13,4,6
9,8,5,2,2
2,7,9,2,1
13,9,2,8,6
8,12,6,1,4
14,4,8,14,3
13,6,12,2,6
1,2,12,4,1
7,12,6,4,6
5,7,3,12,2
9,3,10,5,2
0,10,12,7,7
10,7,1,6,3
7,3,7,0,2
12,10,12,7,8
14,0,6,0,1
1,3,10,7,2
13,6,5,0,5
1,2,12,6,3
7,10,8,13,9
9,2,7,10,2
10,13,5,0,5
7,10,8,13,3
2,9,7,5,4
3,3,5,9,7
10,7,1,6,5
12,4,9,14,5
12,9,10,6,6
13,6,12,2,6
10,3,6,14,1
1,2,12,6,5
10,2,13,4,1
12,10,12,7,7
7,3,7,0,2
2,1,5,1,4
9,3,10,5,4
10,3,6,14,7
5,7,3,12,5
10,10,6,9,7
1,3,10,7,3
2,1,5,1,1
7,3,7,0,3
12,6,4,10,5
3,6,2,12,3
10,10,6,9,5
3,6,2,12,2
1,9,4,1,6
10,10,6,9,4
13,6,12,2,5
7,3,7,0,4
2,14,2,9,5
2,14,2,9,1
12,9,10,6,6
14,2,4,1,3
2,7,9,2,7
13,3,6,6,2
8,6,4,5,3
7,3,7,0,2
12,6,4,10,3
9,3,10,5,3
3,2,0,14,2
13,3,6,6,5
