@relation ERA-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst-last

@attribute in1 {0,1,2,3,5,7,8,9,10,11,12,13,14}
@attribute in2 {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute in3 {0,1,2,3,4,5,6,7,8,9,10,12,13}
@attribute in4 {0,1,2,4,5,6,7,8,9,10,11,12,13,14}
@attribute out1 {1,2,3,4,5,6,7,8,9}

@data
13,6,12,2,4
2,7,9,2,2
12,8,7,6,7
7,10,8,13,6
13,6,5,0,4
10,13,5,0,7
12,9,10,6,5
1,3,10,7,3
8,5,10,2,3
7,3,7,0,2
14,11,13,14,9
13,6,12,2,6
14,11,13,14,8
7,3,7,0,2
2,9,7,5,5
9,3,10,5,4
12,4,5,13,5
9,3,10,5,3
3,2,0,14,2
12,6,4,10,3
9,2,7,10,6
5,13,0,11,6
12,10,12,7,8
10,3,6,14,2
12,6,4,10,4
8,12,6,1,7
10,2,13,4,4
9,2,7,10,6
0,5,7,2,1
12,4,9,14,4
11,13,10,1,8
8,12,6,1,5
12,10,12,7,8
2,14,2,9,9
2,1,5,1,4
13,6,5,0,3
2,14,2,9,3
10,7,1,6,4
12,9,10,6,7
13,6,12,2,4
8,12,6,1,6
12,4,5,13,2
14,2,4,1,3
8,6,4,5,1
13,6,12,2,3
1,2,12,4,1
10,2,13,4,5
14,0,6,0,3
2,7,9,2,2
13,6,5,0,3
3,3,5,9,3
5,7,3,12,1
13,6,12,2,5
12,6,4,10,3
2,7,9,2,3
1,2,12,6,2
2,1,5,1,3
12,8,7,6,6
7,12,6,4,6
2,14,2,9,5
7,10,8,13,6
13,9,2,8,6
1,2,12,6,7
2,1,5,1,1
14,0,6,0,2
0,5,7,2,3
5,7,3,12,4
14,11,13,14,9
13,6,5,0,6
12,6,4,10,5
5,13,0,11,6
0,5,7,2,2
14,11,13,14,9
10,3,6,14,4
8,12,6,1,5
10,7,1,6,6
1,2,12,4,2
13,9,2,8,6
12,6,4,10,6
9,3,10,5,4
9,2,7,10,5
8,12,6,1,6
10,3,6,14,2
2,14,2,9,2
0,5,7,2,6
7,10,8,13,4
13,9,2,8,7
10,2,13,4,3
9,8,5,2,4
3,2,0,14,2
3,2,0,14,1
2,7,9,2,3
12,8,7,6,7
13,9,2,8,6
7,12,6,4,5
3,6,2,12,4
8,6,4,5,4
1,2,12,6,1
2,7,9,2,4
8,5,10,2,5
13,3,6,6,3
3,6,2,12,1
12,9,10,6,7
3,3,5,9,1
7,10,8,13,4
9,8,5,2,6
1,2,12,4,3
7,3,7,0,6
12,10,12,7,8
0,5,7,2,1
8,5,10,2,4
3,6,2,12,3
5,13,0,11,7
12,9,10,6,7
7,10,8,13,8
5,13,0,11,4
0,10,12,7,2
7,10,8,13,5
7,12,6,4,6
5,13,0,11,4
8,12,6,1,5
0,10,12,7,3
0,5,7,2,1
10,13,5,0,7
12,4,5,13,3
8,12,6,1,7
14,11,13,14,6
5,13,0,11,6
0,10,12,7,6
9,8,5,2,4
8,6,4,5,4
13,3,6,6,5
14,4,8,14,4
1,3,10,7,2
10,2,13,4,4
7,3,7,0,1
3,6,2,12,3
8,5,10,2,5
1,9,4,1,5
5,7,3,12,3
10,13,5,0,3
11,13,10,1,7
12,4,5,13,2
8,12,6,1,4
12,9,10,6,3
10,3,6,14,2
14,4,8,14,7
10,13,5,0,4
10,2,13,4,5
9,2,7,10,4
1,3,10,7,4
8,6,4,5,5
12,4,9,14,4
7,3,7,0,1
2,1,5,1,3
3,6,2,12,3
12,8,7,6,5
2,9,7,5,5
10,3,6,14,3
10,2,13,4,5
12,9,10,6,8
7,12,6,4,4
12,9,10,6,7
1,3,10,7,4
5,13,0,11,5
0,10,12,7,7
2,14,2,9,6
0,10,12,7,6
12,8,7,6,6
14,0,6,0,1
12,4,9,14,4
5,13,0,11,3
5,7,3,12,7
2,14,2,9,6
5,13,0,11,7
2,9,7,5,1
5,7,3,12,3
5,13,0,11,4
14,11,13,14,7
5,13,0,11,4
3,2,0,14,7
2,9,7,5,2
12,4,9,14,3
13,6,5,0,2
1,2,12,6,2
13,6,5,0,2
5,13,0,11,5
3,6,2,12,5
0,5,7,2,1
12,8,7,6,5
8,5,10,2,5
8,6,4,5,2
14,2,4,1,3
3,6,2,12,2
12,9,10,6,7
7,10,8,13,4
14,2,4,1,3
3,3,5,9,2
8,6,4,5,4
9,8,5,2,7
9,8,5,2,2
1,2,12,4,6
0,5,7,2,1
1,9,4,1,2
8,12,6,1,5
13,3,6,6,3
2,1,5,1,1
1,2,12,4,5
10,13,5,0,7
1,2,12,4,3
2,7,9,2,2
10,13,5,0,8
14,11,13,14,3
12,4,9,14,8
1,2,12,4,1
5,13,0,11,2
13,6,12,2,6
1,3,10,7,6
5,13,0,11,7
5,7,3,12,1
2,14,2,9,5
9,8,5,2,4
7,3,7,0,1
14,11,13,14,9
1,2,12,4,1
9,3,10,5,3
12,9,10,6,8
2,7,9,2,5
1,9,4,1,3
13,6,12,2,4
14,0,6,0,4
12,10,12,7,7
13,9,2,8,4
10,13,5,0,7
11,13,10,1,7
0,10,12,7,2
10,7,1,6,3
13,9,2,8,6
13,9,2,8,4
10,10,6,9,6
1,2,12,4,5
9,3,10,5,2
1,9,4,1,2
3,6,2,12,5
7,12,6,4,5
2,1,5,1,1
5,13,0,11,4
7,10,8,13,4
0,5,7,2,1
8,5,10,2,3
12,4,9,14,5
12,10,12,7,5
1,2,12,6,2
10,7,1,6,4
10,10,6,9,6
12,8,7,6,6
14,2,4,1,3
2,7,9,2,4
3,6,2,12,2
13,6,12,2,3
0,10,12,7,2
9,2,7,10,2
0,10,12,7,1
14,4,8,14,5
10,3,6,14,8
7,3,7,0,3
11,13,10,1,7
14,11,13,14,8
3,3,5,9,2
2,7,9,2,4
3,6,2,12,2
